16
1,7,7,7,5,6,3,5,5,4,3,5,7,5,7,6
1,12,8,8,3,13,13,4,2,3,13,6,10,2,8,10
2,3,5,7,13,4,3,6,11,15,5,15,15,13,5,14
9,13,7,13,4,3,14,11,14,11,7,12,10,1,4,10
1,7,12,2,3,14,11,14,11,14,11,6,11,5,5,14
3,13,6,11,14,11,14,11,14,11,14,11,13,7,5,14
9,7,12,10,11,14,9,12,9,12,9,14,3,13,4,10
1,15,4,11,14,9,6,3,6,3,6,9,15,5,7,14
1,15,4,8,11,6,10,11,12,10,11,6,9,7,12,10
1,15,4,2,8,9,13,13,4,11,14,11,6,11,6,10
1,15,4,10,3,6,3,6,3,14,11,14,10,8,9,14
1,15,4,11,14,11,14,11,14,11,14,11,14,3,6,10
1,15,4,10,11,14,11,14,11,14,11,14,11,14,11,14
1,15,4,11,14,11,14,11,14,11,14,11,14,11,14,10
1,14,3,14,11,14,11,14,11,14,11,14,11,14,11,14
1,13,12,9,12,9,12,9,12,9,12,9,12,9,12,8
